function,user,hour,day,total_duration,derived_cold_start
fetch_questions,U034,13,3,75,15
signup,U094,19,0,67,7
logout,U074,2,1,55,0
logout,U009,22,2,65,5
search_category,U070,15,6,74,14
reset_password,U096,18,1,74,14
login,U063,5,0,691,631
reset_password,U095,21,6,71,11
search_category,U058,4,0,61,1
login,U049,15,1,82,22
login,U086,20,1,62,2
fetch_questions,U009,11,1,46,0
search_category,U013,20,5,60,0
logout,U066,9,3,61,1
login,U014,4,1,897,837
fetch_questions,U002,8,3,51,0
signup,U002,23,3,51,0
fetch_questions,U043,5,4,699,639
fetch_correct_code,U008,16,3,81,21
fetch_correct_code,U029,20,0,64,4
logout,U035,9,5,77,17
edit_profile,U022,1,4,64,4
search_category,U034,2,2,569,509
logout,U098,22,5,57,0
login,U069,3,0,74,14
edit_profile,U019,21,1,630,570
logout,U005,22,1,53,0
search_category,U047,5,4,89,29
fetch_correct_code,U020,4,6,78,18
fetch_correct_code,U071,15,2,81,21
fetch_correct_code,U082,11,2,69,9
logout,U081,18,5,67,7
fetch_questions,U046,12,1,45,0
fetch_correct_code,U052,23,2,47,0
login,U026,20,2,83,23
logout,U027,10,4,82,22
edit_profile,U080,7,6,569,509
login,U026,4,0,66,6
edit_profile,U044,10,2,61,1
reset_password,U062,19,2,62,2
fetch_questions,U010,22,1,66,6
signup,U089,15,1,58,0
signup,U092,18,5,972,912
signup,U033,13,3,73,13
logout,U017,18,3,85,25
search_category,U065,5,0,879,819
fetch_correct_code,U012,21,2,76,16
logout,U011,5,4,878,818
edit_profile,U065,14,4,932,872
logout,U089,21,5,46,0
edit_profile,U007,11,4,67,7
fetch_questions,U053,19,1,50,0
login,U096,19,1,48,0
logout,U062,12,1,48,0
fetch_questions,U061,22,5,84,24
fetch_correct_code,U086,21,1,71,11
login,U083,9,6,81,21
login,U033,2,2,678,618
reset_password,U093,11,3,56,0
logout,U024,14,2,56,0
edit_profile,U045,6,3,620,560
fetch_questions,U001,3,6,980,920
login,U058,4,1,73,13
edit_profile,U010,11,0,896,836
login,U040,3,3,49,0
reset_password,U018,4,5,55,0
edit_profile,U043,20,2,807,747
fetch_questions,U019,14,4,64,4
edit_profile,U093,10,5,79,19
login,U089,20,5,61,1
search_category,U059,14,6,55,0
reset_password,U027,9,2,72,12
fetch_correct_code,U087,8,4,84,24
search_category,U051,9,5,49,0
logout,U076,13,4,47,0
login,U042,17,6,73,13
search_category,U055,14,3,75,15
signup,U023,14,1,455,395
logout,U052,19,2,49,0
reset_password,U041,6,0,57,0
reset_password,U062,0,6,47,0
fetch_questions,U056,4,5,64,4
fetch_questions,U004,9,4,53,0
login,U066,9,1,52,0
logout,U056,3,4,67,7
search_category,U070,4,4,754,694
reset_password,U009,12,2,60,0
login,U032,8,1,63,3
search_category,U093,5,6,496,436
reset_password,U009,18,6,59,0
search_category,U007,10,5,51,0
signup,U086,7,6,630,570
search_category,U035,17,4,83,23
fetch_questions,U078,6,0,45,0
login,U093,4,3,512,452
edit_profile,U095,13,5,50,0
signup,U006,14,0,555,495
search_category,U069,19,1,79,19
logout,U049,5,3,617,557
login,U029,22,3,67,7
fetch_questions,U077,4,5,741,681
signup,U068,3,5,79,19
fetch_correct_code,U013,18,1,78,18
fetch_questions,U091,18,6,60,0
search_category,U087,8,5,77,17
fetch_questions,U013,0,6,52,0
reset_password,U097,9,0,86,26
search_category,U094,2,6,489,429
logout,U023,0,5,69,9
logout,U064,19,2,71,11
search_category,U030,15,1,68,8
edit_profile,U100,21,2,65,5
logout,U012,6,6,70,10
fetch_correct_code,U090,1,1,808,748
logout,U030,9,5,50,0
fetch_correct_code,U095,17,0,81,21
fetch_questions,U090,2,1,59,0
fetch_correct_code,U002,8,6,59,0
login,U088,20,1,49,0
fetch_correct_code,U061,7,4,49,0
logout,U029,14,6,64,4
search_category,U074,8,2,79,19
signup,U067,11,1,488,428
login,U002,21,1,54,0
reset_password,U031,15,3,54,0
fetch_correct_code,U003,4,3,711,651
search_category,U044,23,1,910,850
signup,U100,13,3,468,408
fetch_correct_code,U095,2,1,769,709
reset_password,U093,22,2,65,5
signup,U018,7,5,594,534
reset_password,U074,16,3,48,0
reset_password,U002,18,0,65,5
edit_profile,U003,9,2,681,621
fetch_questions,U012,22,3,74,14
login,U044,0,1,988,928
fetch_questions,U036,10,4,83,23
search_category,U068,11,6,68,8
search_category,U080,16,4,57,0
login,U062,8,2,45,0
login,U055,9,2,65,5
login,U002,22,3,68,8
search_category,U067,12,1,49,0
logout,U072,9,1,79,19
edit_profile,U040,18,4,815,755
fetch_correct_code,U053,10,6,65,5
search_category,U087,11,3,79,19
search_category,U014,14,5,75,15
fetch_correct_code,U016,22,1,87,27
search_category,U013,23,5,79,19
login,U056,7,4,68,8
fetch_questions,U066,13,4,49,0
edit_profile,U075,9,5,571,511
logout,U088,12,6,48,0
logout,U091,2,5,824,764
edit_profile,U068,18,6,45,0
login,U005,1,3,65,5
edit_profile,U001,22,5,507,447
signup,U028,16,6,64,4
fetch_correct_code,U082,14,1,52,0
search_category,U060,16,6,74,14
reset_password,U049,23,0,551,491
signup,U005,13,0,81,21
search_category,U056,18,6,84,24
fetch_questions,U036,5,0,976,916
search_category,U039,14,0,46,0
login,U070,11,4,62,2
fetch_correct_code,U070,12,5,69,9
search_category,U060,19,0,63,3
reset_password,U016,3,6,84,24
fetch_questions,U039,13,4,55,0
reset_password,U023,21,3,60,0
fetch_correct_code,U072,9,0,68,8
search_category,U034,6,3,86,26
fetch_correct_code,U060,6,3,72,12
logout,U098,20,5,81,21
fetch_correct_code,U048,5,3,80,20
logout,U097,2,6,436,376
fetch_questions,U077,0,2,892,832
login,U069,13,1,88,28
search_category,U040,17,6,62,2
fetch_questions,U006,19,4,83,23
login,U001,3,0,984,924
login,U092,15,5,52,0
edit_profile,U018,16,3,488,428
logout,U084,21,2,54,0
signup,U066,3,3,690,630
reset_password,U051,6,0,49,0
login,U049,12,3,78,18
search_category,U031,5,4,697,637
login,U074,6,0,46,0
logout,U006,17,2,70,10
logout,U078,12,6,72,12
search_category,U016,2,4,81,21
search_category,U037,23,1,860,800
login,U086,19,0,67,7
fetch_questions,U002,6,2,70,10
logout,U038,12,5,54,0
login,U090,19,4,72,12
login,U046,3,5,50,0
fetch_correct_code,U096,18,6,85,25
login,U019,17,3,52,0
search_category,U063,18,4,52,0
search_category,U069,3,1,556,496
edit_profile,U075,4,4,959,899
search_category,U001,3,5,622,562
signup,U025,16,6,551,491
signup,U093,3,6,435,375
login,U005,0,4,590,530
fetch_questions,U029,6,6,61,1
signup,U037,2,1,582,522
reset_password,U041,2,0,783,723
fetch_questions,U038,10,1,72,12
fetch_questions,U014,13,1,47,0
login,U069,3,0,670,610
edit_profile,U031,17,6,58,0
reset_password,U030,7,1,46,0
fetch_questions,U083,23,0,663,603
signup,U025,20,6,59,0
edit_profile,U090,22,1,75,15
edit_profile,U076,20,6,811,751
reset_password,U071,3,4,465,405
edit_profile,U057,1,5,450,390
login,U095,12,3,55,0
edit_profile,U048,0,3,50,0
login,U045,19,1,55,0
fetch_questions,U095,11,1,81,21
edit_profile,U029,13,6,79,19
fetch_questions,U062,22,4,51,0
fetch_correct_code,U034,22,3,89,29
edit_profile,U047,19,0,410,350
fetch_questions,U028,7,1,57,0
fetch_questions,U094,5,1,931,871
login,U074,1,4,727,667
fetch_correct_code,U060,1,0,46,0
reset_password,U017,6,0,57,0
logout,U086,22,5,57,0
edit_profile,U074,9,4,45,0
fetch_correct_code,U081,23,6,946,886
fetch_correct_code,U068,9,1,53,0
fetch_questions,U047,10,0,82,22
login,U036,22,1,71,11
signup,U073,17,0,815,755
edit_profile,U100,18,3,489,429
signup,U056,8,2,941,881
logout,U086,13,5,65,5
fetch_correct_code,U072,2,1,670,610
login,U067,13,4,71,11
reset_password,U015,4,2,85,25
fetch_correct_code,U033,7,5,84,24
logout,U010,13,3,55,0
fetch_questions,U086,11,6,60,0
logout,U055,14,0,76,16
search_category,U078,15,6,87,27
fetch_questions,U079,23,0,78,18
login,U008,8,5,47,0
logout,U072,22,2,48,0
fetch_correct_code,U048,23,4,417,357
search_category,U066,6,5,58,0
logout,U017,1,3,78,18
signup,U011,15,1,55,0
fetch_questions,U055,1,5,831,771
signup,U034,21,5,995,935
login,U046,18,5,89,29
fetch_questions,U067,8,0,56,0
logout,U080,16,4,78,18
edit_profile,U028,0,6,844,784
fetch_questions,U058,17,4,68,8
login,U009,1,0,872,812
fetch_questions,U094,7,1,54,0
signup,U008,12,5,707,647
edit_profile,U095,20,5,85,25
signup,U085,4,6,911,851
edit_profile,U073,16,4,670,610
signup,U095,16,6,424,364
logout,U059,6,3,86,26
login,U020,8,3,65,5
reset_password,U048,4,3,938,878
login,U044,10,5,50,0
edit_profile,U008,18,1,632,572
search_category,U022,7,5,88,28
logout,U043,19,2,56,0
search_category,U065,22,0,62,2
edit_profile,U058,3,6,751,691
signup,U086,2,1,755,695
fetch_correct_code,U064,12,0,72,12
fetch_correct_code,U064,12,3,86,26
reset_password,U040,8,0,45,0
signup,U027,21,6,904,844
edit_profile,U028,14,3,617,557
edit_profile,U087,17,2,47,0
fetch_correct_code,U073,11,3,69,9
fetch_correct_code,U004,21,3,60,0
reset_password,U004,20,3,63,3
fetch_questions,U082,0,3,945,885
fetch_questions,U044,11,5,48,0
signup,U048,9,2,734,674
signup,U041,0,3,76,16
search_category,U085,21,5,69,9
fetch_correct_code,U013,21,6,80,20
login,U026,4,6,56,0
fetch_correct_code,U019,20,2,87,27
signup,U086,18,1,54,0
reset_password,U093,10,1,72,12
signup,U093,21,5,89,29
signup,U066,13,5,900,840
search_category,U028,20,0,83,23
edit_profile,U070,0,1,52,0
search_category,U006,16,4,58,0
reset_password,U015,11,0,61,1
signup,U052,21,4,808,748
fetch_correct_code,U044,2,2,860,800
edit_profile,U042,5,1,412,352
login,U054,9,2,50,0
signup,U100,4,4,460,400
search_category,U021,15,4,58,0
login,U042,21,1,46,0
fetch_correct_code,U089,19,0,79,19
search_category,U029,12,6,55,0
search_category,U026,13,3,46,0
edit_profile,U086,6,3,57,0
login,U082,23,1,791,731
edit_profile,U045,14,1,604,544
reset_password,U009,23,5,82,22
fetch_questions,U068,11,6,80,20
login,U073,16,2,45,0
signup,U033,4,2,435,375
search_category,U019,20,6,84,24
signup,U084,6,4,64,4
reset_password,U048,6,5,51,0
reset_password,U084,7,3,56,0
signup,U027,19,4,69,9
signup,U023,15,6,872,812
reset_password,U057,22,6,72,12
signup,U018,4,1,913,853
signup,U061,5,1,643,583
signup,U004,4,6,631,571
login,U066,4,0,81,21
reset_password,U098,14,5,53,0
signup,U067,3,4,596,536
edit_profile,U063,11,1,855,795
reset_password,U058,7,3,64,4
edit_profile,U083,19,5,82,22
edit_profile,U078,7,1,757,697
fetch_questions,U069,4,5,86,26
search_category,U068,9,2,55,0
reset_password,U069,6,3,60,0
fetch_questions,U052,9,2,63,3
reset_password,U052,9,0,52,0
edit_profile,U048,15,0,51,0
reset_password,U015,3,1,89,29
fetch_questions,U064,1,5,783,723
signup,U006,8,3,70,10
reset_password,U097,3,5,462,402
login,U035,16,2,53,0
fetch_questions,U051,15,3,51,0
signup,U051,6,4,595,535
signup,U088,15,2,82,22
search_category,U085,3,6,606,546
fetch_questions,U017,14,6,70,10
reset_password,U028,23,5,87,27
edit_profile,U001,11,2,892,832
logout,U096,9,4,61,1
edit_profile,U066,2,4,625,565
edit_profile,U056,21,1,937,877
logout,U016,12,2,76,16
edit_profile,U080,12,0,49,0
fetch_questions,U002,15,1,86,26
logout,U050,23,3,514,454
search_category,U030,14,6,50,0
logout,U043,15,4,61,1
reset_password,U080,20,6,83,23
signup,U085,23,2,553,493
login,U023,0,0,873,813
edit_profile,U025,10,4,84,24
login,U015,17,2,71,11
edit_profile,U068,1,2,52,0
search_category,U076,17,4,76,16
logout,U007,6,2,50,0
edit_profile,U085,1,0,685,625
logout,U076,5,4,61,1
logout,U039,16,5,77,17
fetch_questions,U047,12,4,55,0
reset_password,U027,5,2,832,772
logout,U073,20,3,70,10
login,U096,21,3,62,2
logout,U086,3,4,416,356
login,U017,11,2,87,27
search_category,U074,1,2,676,616
reset_password,U026,15,6,74,14
reset_password,U088,5,3,770,710
reset_password,U075,11,4,69,9
search_category,U079,5,2,75,15
search_category,U043,5,2,563,503
fetch_questions,U010,12,2,84,24
edit_profile,U029,14,3,733,673
logout,U055,12,3,47,0
fetch_correct_code,U048,22,3,50,0
login,U048,7,3,45,0
edit_profile,U052,5,2,964,904
fetch_questions,U091,10,6,47,0
edit_profile,U078,11,6,665,605
fetch_questions,U011,12,4,49,0
edit_profile,U015,16,4,85,25
login,U008,20,3,77,17
login,U004,19,2,59,0
fetch_correct_code,U022,5,4,604,544
fetch_questions,U091,1,5,515,455
edit_profile,U051,12,5,428,368
logout,U041,19,6,89,29
logout,U029,23,4,788,728
logout,U025,0,4,46,0
search_category,U039,4,6,84,24
reset_password,U032,9,1,66,6
login,U096,17,0,69,9
login,U054,16,0,60,0
logout,U043,0,5,646,586
reset_password,U056,13,4,84,24
search_category,U050,11,0,48,0
edit_profile,U032,9,4,827,767
fetch_correct_code,U024,15,5,63,3
fetch_correct_code,U088,17,6,67,7
logout,U080,4,0,52,0
search_category,U057,14,3,87,27
signup,U035,6,3,745,685
reset_password,U080,11,5,56,0
signup,U053,18,4,79,19
reset_password,U044,3,4,738,678
fetch_correct_code,U065,7,2,53,0
signup,U090,19,6,65,5
logout,U054,14,6,62,2
fetch_questions,U051,1,6,74,14
fetch_questions,U057,19,0,83,23
signup,U070,9,2,963,903
logout,U042,4,2,71,11
fetch_correct_code,U053,4,6,68,8
fetch_questions,U037,0,0,74,14
login,U098,3,0,959,899
logout,U046,1,1,50,0
logout,U007,14,3,62,2
fetch_questions,U096,4,0,508,448
logout,U039,17,5,70,10
fetch_questions,U003,20,0,45,0
signup,U039,9,0,616,556
search_category,U031,17,1,71,11
reset_password,U054,2,5,67,7
search_category,U080,9,3,79,19
logout,U099,6,1,87,27
logout,U046,12,2,80,20
logout,U041,10,5,86,26
logout,U096,1,6,65,5
search_category,U040,4,6,82,22
logout,U079,13,2,75,15
fetch_questions,U044,13,0,57,0
login,U090,1,3,65,5
fetch_correct_code,U078,19,2,75,15
reset_password,U037,14,2,83,23
search_category,U085,9,2,75,15
fetch_correct_code,U024,22,5,87,27
fetch_questions,U025,16,2,55,0
search_category,U003,18,4,63,3
login,U026,1,4,524,464
logout,U027,17,6,47,0
logout,U033,18,2,80,20
signup,U068,15,6,84,24
reset_password,U019,18,4,67,7
search_category,U001,14,1,46,0
search_category,U042,7,6,56,0
search_category,U040,6,1,81,21
signup,U060,3,0,1002,942
signup,U087,0,3,799,739
edit_profile,U074,1,2,52,0
search_category,U043,7,5,61,1
logout,U005,2,4,578,518
reset_password,U065,4,0,82,22
logout,U093,11,3,59,0
reset_password,U091,14,1,68,8
search_category,U066,8,2,58,0
fetch_correct_code,U065,1,1,996,936
logout,U068,10,4,56,0
login,U046,7,1,46,0
fetch_correct_code,U044,0,0,627,567
fetch_questions,U085,21,1,82,22
search_category,U027,5,3,657,597
signup,U070,4,3,832,772
fetch_correct_code,U083,4,1,872,812
edit_profile,U039,13,2,76,16
reset_password,U027,6,1,65,5
login,U098,18,4,63,3
fetch_correct_code,U033,22,5,62,2
login,U045,2,6,86,26
search_category,U083,16,6,82,22
login,U055,16,1,88,28
search_category,U092,4,4,447,387
search_category,U006,23,6,52,0
login,U012,8,1,55,0
logout,U081,15,5,88,28
logout,U048,15,0,57,0
signup,U013,4,0,680,620
logout,U053,22,3,85,25
reset_password,U084,19,2,47,0
login,U057,14,4,60,0
signup,U087,11,0,537,477
signup,U030,17,2,678,618
logout,U079,15,3,69,9
login,U019,7,6,46,0
login,U094,18,5,67,7
login,U055,9,5,84,24
fetch_questions,U073,7,5,71,11
search_category,U010,10,3,82,22
fetch_correct_code,U097,19,6,66,6
login,U006,0,4,523,463
fetch_questions,U003,5,4,71,11
edit_profile,U092,6,4,46,0
fetch_correct_code,U098,7,0,76,16
edit_profile,U025,0,4,58,0
logout,U020,5,0,691,631
reset_password,U076,1,4,79,19
login,U005,17,1,89,29
reset_password,U098,4,1,702,642
logout,U065,21,2,71,11
logout,U009,14,0,89,29
search_category,U045,6,5,81,21
fetch_questions,U096,2,5,449,389
signup,U004,7,6,599,539
search_category,U056,3,3,72,12
fetch_questions,U068,4,3,49,0
edit_profile,U092,4,2,47,0
login,U049,3,5,793,733
search_category,U074,21,1,77,17
signup,U006,21,2,607,547
reset_password,U010,12,5,86,26
search_category,U024,19,5,45,0
edit_profile,U097,0,6,954,894
fetch_questions,U013,21,5,83,23
fetch_questions,U029,12,3,66,6
search_category,U071,0,4,59,0
logout,U044,9,6,71,11
search_category,U088,2,0,596,536
edit_profile,U021,4,3,834,774
reset_password,U030,0,2,792,732
reset_password,U088,5,4,55,0
fetch_questions,U074,18,3,45,0
fetch_questions,U078,1,1,618,558
login,U091,13,0,79,19
logout,U034,16,6,86,26
search_category,U089,0,2,428,368
reset_password,U080,11,6,57,0
login,U086,4,1,56,0
logout,U005,11,3,68,8
logout,U078,12,2,78,18
search_category,U095,18,4,56,0
fetch_questions,U090,15,6,70,10
signup,U031,23,5,53,0
search_category,U038,0,1,620,560
fetch_correct_code,U090,20,3,77,17
search_category,U050,0,2,60,0
logout,U064,9,1,50,0
edit_profile,U092,0,6,850,790
reset_password,U066,11,3,79,19
fetch_questions,U036,21,2,51,0
edit_profile,U008,10,5,632,572
fetch_correct_code,U074,22,0,45,0
login,U071,21,3,54,0
fetch_correct_code,U007,15,4,83,23
fetch_questions,U054,17,6,57,0
logout,U027,21,5,86,26
signup,U053,11,0,811,751
reset_password,U097,7,4,64,4
edit_profile,U078,17,4,699,639
edit_profile,U003,10,4,706,646
reset_password,U023,12,4,65,5
fetch_correct_code,U053,23,4,61,1
edit_profile,U033,18,0,511,451
edit_profile,U019,15,3,64,4
login,U054,15,1,88,28
fetch_questions,U004,17,0,76,16
fetch_questions,U088,8,6,70,10
search_category,U023,8,4,88,28
logout,U093,19,6,53,0
search_category,U063,0,3,72,12
logout,U056,8,2,46,0
signup,U096,2,0,87,27
reset_password,U012,3,6,806,746
reset_password,U039,0,2,50,0
signup,U049,9,5,646,586
fetch_questions,U019,9,5,57,0
reset_password,U077,8,1,86,26
signup,U034,5,2,697,637
reset_password,U029,12,3,67,7
logout,U058,8,4,81,21
search_category,U060,16,5,45,0
fetch_questions,U003,23,5,820,760
reset_password,U023,20,5,82,22
reset_password,U065,21,6,88,28
logout,U081,3,1,659,599
search_category,U066,7,5,81,21
search_category,U053,7,0,52,0
fetch_questions,U077,5,5,929,869
fetch_correct_code,U081,14,6,75,15
reset_password,U068,0,1,702,642
fetch_correct_code,U059,22,1,89,29
logout,U012,18,0,76,16
fetch_correct_code,U064,8,1,57,0
fetch_questions,U011,6,4,81,21
fetch_questions,U016,20,0,64,4
edit_profile,U018,13,6,60,0
fetch_questions,U012,23,4,87,27
signup,U017,6,1,906,846
search_category,U065,4,1,856,796
login,U029,18,5,78,18
reset_password,U011,18,5,79,19
login,U036,13,1,86,26
logout,U052,9,6,53,0
reset_password,U027,13,5,82,22
edit_profile,U055,19,3,763,703
fetch_correct_code,U030,0,6,88,28
logout,U009,19,4,46,0
fetch_questions,U016,21,6,76,16
search_category,U011,15,1,78,18
signup,U078,9,1,861,801
fetch_correct_code,U062,18,5,72,12
edit_profile,U086,6,4,725,665
search_category,U067,0,5,429,369
logout,U045,2,6,550,490
signup,U040,16,0,63,3
fetch_correct_code,U012,20,5,76,16
login,U011,11,3,85,25
signup,U008,6,3,1006,946
fetch_questions,U070,23,3,71,11
reset_password,U097,17,5,48,0
login,U094,7,1,75,15
fetch_questions,U021,23,3,47,0
edit_profile,U098,20,0,919,859
login,U011,10,1,74,14
search_category,U042,16,0,52,0
signup,U035,12,3,529,469
signup,U049,12,4,779,719
login,U082,15,4,76,16
search_category,U074,1,2,678,618
reset_password,U059,13,2,49,0
login,U073,6,6,54,0
edit_profile,U046,22,0,924,864
logout,U085,13,4,53,0
signup,U028,15,6,50,0
fetch_correct_code,U073,7,0,73,13
search_category,U004,9,6,79,19
reset_password,U049,12,2,59,0
search_category,U046,22,4,80,20
login,U057,2,6,47,0
reset_password,U098,5,4,87,27
fetch_questions,U052,10,3,52,0
signup,U079,16,5,774,714
logout,U050,17,6,75,15
logout,U035,10,1,71,11
login,U050,21,2,77,17
signup,U041,5,6,426,366
search_category,U037,15,5,78,18
logout,U052,12,3,72,12
fetch_questions,U079,4,1,75,15
reset_password,U057,1,0,82,22
signup,U078,13,6,906,846
logout,U017,9,6,48,0
fetch_correct_code,U100,20,4,81,21
reset_password,U066,12,3,74,14
fetch_questions,U020,3,1,784,724
logout,U039,15,5,56,0
fetch_questions,U016,11,3,53,0
search_category,U030,6,4,87,27
reset_password,U088,14,3,56,0
login,U033,18,6,85,25
fetch_correct_code,U098,1,2,672,612
